Id,message
34,You are a winner U have been specially selected 2 receive í«£1000 cash or a 4* holiday (flights inc) speak to a live operator 2 claim 0871277810810  
35,-PLS STOP bootydelious (32/F) is inviting you to be her friend. Reply YES-434 or NO-434 See her: www.SMS.ac/u/bootydelious STOP? Send STOP FRND to 62468  
36,Great escape. I fancy the bridge but needs her lager. See you tomo   
37,Yes :)it completely in out of form:)clark also utter waste.  
38,"Sir, I need AXIS BANK account no and bank address.  "
39,"Bloody hell, cant believe you forgot my surname Mr . Ill give u a clue, its spanish and begins with m...   "
40,U still going to the mall?  
41,Hello handsome ! Are you finding that job ? Not being lazy ? Working towards getting back that net for mummy ? Where's my boytoy now ? Does he miss me ?  
42,I'm sorry. I've joined the league of people that dont keep in touch. You mean a great deal to me. You have been a friend at all times even at great personal cost. Do have a great week.|  
43,Hello darlin ive finished college now so txt me when u finish if u can love Kate xxx  
44,íëí say until like dat i dun buy ericsson oso cannot oredi lar...  
45,You please give us connection today itself before  &lt;DECIMAL&gt;  or refund the bill  
46,Easy ah?sen got selected means its good..  
47,"Sorry, I'll call later  "
48,Would really appreciate if you call me. Just need someone to talk to.  
49,Get down in gandhipuram and walk to cross cut road. Right side &lt;#&gt; street road and turn at first right.  
50,"Sorry battery died, yeah I'm here  "
51,Yes:)here tv is always available in work place..  
52,I have printed it oh. So  &lt;#&gt;  come upstairs  
53,I asked you to call him now ok  
54,Congratulations ur awarded 500 of CD vouchers or 125gift guaranteed & Free entry 2 100 wkly draw txt MUSIC to 87066 TnCs www.Ldew.com1win150ppmx3age16  
55,"I'm back, lemme know when you're ready  "
56,Don't necessarily expect it to be done before you get back though because I'm just now headin out  
57,We tried to contact you re your reply to our offer of a Video Handset? 750 anytime networks mins? UNLIMITED TEXT? Camcorder? Reply or call 08000930705 NOW  
58,Same. Wana plan a trip sometme then  
59,Okie...  
60,Ok..  
61,"My life Means a lot to me, Not because I love my life, But because I love the people in my life, The world calls them friends, I call them my World:-).. Ge:-)..  "
62,Hurt me... Tease me... Make me cry... But in the end of my life when i die plz keep one rose on my grave and say STUPID I MISS U.. HAVE A NICE DAY BSLVYL  
63,He is a womdarfull actor  
64,He says he'll give me a call when his friend's got the money but that he's definitely buying before the end of the week  
65,K.k:)advance happy pongal.  
66,"Ta-Daaaaa! I am home babe, are you still up ?  "
67,Ok that's great thanx a lot.  
68,Where u been hiding stranger?  
69,Gudnite....tc...practice going on  
70,One small prestige problem now.  
71,"TODAY is Sorry day.! If ever i was angry with you, if ever i misbehaved or hurt you? plz plz JUST SLAP URSELF Bcoz, Its ur fault, I'm basically GOOD  "
72,Congratulations ur awarded 500 of CD vouchers or 125gift guaranteed & Free entry 2 100 wkly draw txt MUSIC to 87066 TnCs www.Ldew.com1win150ppmx3age16  
73,Busy here. Trying to finish for new year. I am looking forward to finally meeting you...  
74,"Update_Now - Xmas Offer! Latest Motorola, SonyEricsson & Nokia & FREE Bluetooth! Double Mins & 1000 Txt on Orange. Call MobileUpd8 on 08000839402 or call2optout/F4Q=  "
75,Here is your discount code RP176781. To stop further messages reply stop. www.regalportfolio.co.uk. Customer Services 08717205546  
76,"Thanks for your Ringtone Order, Reference T91. You will be charged GBP 4 per week. You can unsubscribe at anytime by calling customer services on 09057039994  "
77,Can you say what happen  
78,"I guess that's why you re worried. You must know that there's a way the body repairs itself. And i'm quite sure you shouldn't worry. We'll take it slow. First the tests, they will guide when your ovulation is then just relax. Nothing you've said is a reason to worry but i.ll keep on followin you up.  "
79,Hey leave it. not a big deal:-) take care.  
80,Mm that time you dont like fun  
81,4mths half price Orange line rental & latest camera phones 4 FREE. Had your phone 11mths ? Call MobilesDirect free on 08000938767 to update now! or2stoptxt  
82,Hey so this sat are we going for the intro pilates only? Or the kickboxing too?   
83,"Good evening Sir, Al Salam Wahleykkum.sharing a happy news.By the grace of God, i got an offer from Tayseer,TISSCO and i joined.Hope you are fine.Inshah Allah,meet you sometime.Rakhesh,visitor from India.  "
84,Dear how is chechi. Did you talk to her  
85,None of that's happening til you get here though  
86,"Haha get used to driving to usf man, I know a lot of stoners  "
87,Bring home some Wendy =D  
88,FREE entry into our í«£250 weekly competition just text the word WIN to 80086 NOW. 18 T&C www.txttowin.co.uk  
89,Yes:)from last week itself i'm taking live call.  
90,aathi..where are you dear..  
91,"Ask g or iouri, I've told the story like ten times already  "
92,But i have to. I like to have love and arrange.  
93,Oic... I saw him too but i tot he din c me... I found a group liao...  
94,"Sorry, I'll call later  "
95,LOL ... Have you made plans for new years?  
96,Ok i will tell her to stay out. Yeah its been tough but we are optimistic things will improve this month.  
97,"Loan for any purpose í«£500 - í«£75,000. Homeowners + Tenants welcome. Have you been previously refused? We can still help. Call Free 0800 1956669 or text back 'help'  "
98,Si si. I think ill go make those oreo truffles.  
99,"LOOK AT AMY URE A BEAUTIFUL, INTELLIGENT WOMAN AND I LIKE U A LOT. I KNOW U DONí«í´T LIKE ME LIKE THAT SO DONí«í´T WORRY.  "
100,I hope you that's the result of being consistently intelligent and kind. Start asking him about practicum links and keep your ears open and all the best. ttyl  
101,Going thru a very different feeling.wavering decisions and coping up with the same is the same individual.time will heal everything i believe.  
102,"Sorry, I'll call later ok bye  "
103,great princess! I love giving and receiving oral. Doggy style is my fave position. How about you? I enjoy making love  &lt;#&gt;  times per night :)  
104,When are you going to ride your bike?  
105,There are many company. Tell me the language.  
106,Nice line said by a broken heart- Plz don't cum 1 more times infront of me... Other wise once again I ll trust U... Good 9t:)  
107,"Almost there, see u in a sec  "
108,Watching tv lor...  
109,You should change your fb to jaykwon thuglyfe falconerf  
110,Dear reached railway. What happen to you  
111,"Sorry man my account's dry or I would, if you want we could trade back half or I could buy some shit with my credit card  "
112,Are you free now?can i call now?  
113,You should know now. So how's anthony. Are you bringing money. I've school fees to pay and rent and stuff like that. Thats why i need your help. A friend in need....|  
114,Lol ok your forgiven :)  
115,No..jst change tat only..  
116,"You are guaranteed the latest Nokia Phone, a 40GB iPod MP3 player or a í«£500 prize! Txt word: COLLECT to No: 83355! IBHltd LdnW15H 150p/Mtmsgrcvd18+  "
117,S:)no competition for him.  
118,But that's on ebay it might be less elsewhere.  
119,Were gonna go get some tacos  
120,"That's very rude, you on campus?  "
121,"URGENT!: Your Mobile No. was awarded a í«£2,000 Bonus Caller Prize on 02/09/03! This is our 2nd attempt to contact YOU! Call 0871-872-9755 BOX95QU  "
122,Jay says that you're a double-faggot  
123,PRIVATE! Your 2003 Account Statement for 07815296484 shows 800 un-redeemed S.I.M. points. Call 08718738001 Identifier Code 41782 Expires 18/11/04   
124,What Today-sunday..sunday is holiday..so no work..  
125,"I've not called you in a while. This is hoping it was l8r malaria and that you know that we miss you guys. I miss Bani big, so pls give her my love especially. Have a great day.  "
126,"Good afternoon, my love! How goes that day ? I hope maybe you got some leads on a job. I think of you, boytoy and send you a passionate kiss from across the sea  "
127,"Probably gonna be here for a while, see you later tonight &lt;)  "
128,Ummmmmaah Many many happy returns of d day my dear sweet heart.. HAPPY BIRTHDAY dear  
129,"I am in tirupur da, once you started from office call me.  "
130,4 oclock at mine. Just to bash out a flat plan.  
131,Hi Princess! Thank you for the pics. You are very pretty. How are you?  
132,Thanx 4 e brownie it's v nice...  
133,Oooh bed ridden ey? What are YOU thinking of?  
134,Yar lor wait 4 my mum 2 finish sch then have lunch lor... I whole morning stay at home clean my room now my room quite clean... Hee...  
135,"Arngd marriage is while u r walkin unfortuntly a snake bites u. bt love marriage is dancing in frnt of d snake &amp; sayin Bite me, bite me.  "
136,Ya srsly better than yi tho  
137,PRIVATE! Your 2003 Account Statement for 07753741225 shows 800 un-redeemed S. I. M. points. Call 08715203677 Identifier Code: 42478 Expires 24/10/04  
138,Will do. Was exhausted on train this morning. Too much wine and pie. You sleep well too  
139,Speaking of does he have any cash yet?  
140,Be happy there. I will come after noon  
141,TaKe CaRE n gET WeLL sOOn  
142,"It's fine, imma get a drink or somethin. Want me to come find you?  "
143,For my family happiness..  
144,Let there be snow. Let there be snow. This kind of weather brings ppl together so friendships can grow.  
145,Yup i thk they r e teacher said that will make my face look longer. Darren ask me not 2 cut too short.  
146,"Well imma definitely need to restock before thanksgiving, I'll let you know when I'm out  "
147,Probably gonna swing by in a wee bit  
148,PRIVATE! Your 2003 Account Statement for shows 800 un-redeemed S. I. M. points. Call 08715203694 Identifier Code: 40533 Expires 31/10/04  
149,No prob. I will send to your email.  
150,"Sun cant come to earth but send luv as rays. cloud cant come to river but send luv as rain. I cant come to meet U, but can send my care as msg to U. Gud evng  "
151,You will be in the place of that man  
152,Get ur 1st RINGTONE FREE NOW! Reply to this msg with TONE. Gr8 TOP 20 tones to your phone every week just í«£1.50 per wk 2 opt out send STOP 08452810071 16  
153,"I've got  &lt;#&gt; , any way I could pick up?  "
154,Cause I'm not freaky lol  
155,Is xy going 4 e lunch?  
156,Thanks love. But am i doing torch or bold.  
157,"Aight, you close by or still down around alex's place?  "
158,meet you in corporation st outside gap í__ you can see how my mind is working!  
159,How much r íë_ willing to pay?  
160,True dear..i sat to pray evening and felt so.so i sms'd you in some time...  
161,"To review and KEEP the fantastic Nokia N-Gage game deck with Club Nokia, go 2 www.cnupdates.com/newsletter. unsubscribe from alerts reply with the word OUT  "
162,Book which lesson? then you msg me... I will call up after work or sth... I'm going to get specs. My membership is PX3748  
163,S'fine. Anytime. All the best with it.  
164,Got it! It looks scrumptious... daddy wants to eat you all night long!  
165,Email AlertFrom: Jeri StewartSize: 2KBSubject: Low-cost prescripiton drvgsTo listen to email call 123  
166,Hi. Customer Loyalty Offer:The NEW Nokia6650 Mobile from ONLY í«£10 at TXTAUCTION! Txt word: START to No: 81151 & get yours Now! 4T&Ctxt TC 150p/MTmsg  
167,Just got up. have to be out of the room very soon. í__. i hadn't put the clocks back til at 8 i shouted at everyone to get up and then realised it was 7. wahay. another hour in bed.  
168,By monday next week. Give me the full gist  
169,"Romantic Paris. 2 nights, 2 flights from í«£79 Book now 4 next year. Call 08704439680Ts&Cs apply.  "
170,"We are at grandmas. Oh dear, u still ill? I felt Shit this morning but i think i am just hungover! Another night then. We leave on sat.  "
171,Lol I know! They're so dramatic. Schools already closed for tomorrow. Apparently we can't drive in the inch of snow were supposed to get.  
172,Lol! U drunkard! Just doing my hair at d moment. Yeah still up 4 tonight. Wats the plan?   
173,Thanks for picking up the trash.  
174,Happy New year my dear brother. I really do miss you. Just got your number and decided to send you this text wishing you only happiness. Abiola  
175,That means get the door  
176,It does it on its own. Most of the time it fixes my spelling. But sometimes it gets a completely diff word. Go figure  
177,Ever thought about living a good life with a perfect partner? Just txt back NAME and AGE to join the mobile community. (100p/SMS)  
178,"5 Free Top Polyphonic Tones call 087018728737, National Rate. Get a toppoly tune sent every week, just text SUBPOLY to 81618, í«£3 per pole. UnSub 08718727870.  "
179,Y?WHERE U AT DOGBREATH? ITS JUST SOUNDING LIKE JAN C THATí«í´S AL!!!!!!!!!  
180,Omg I want to scream. I weighed myself and I lost more weight! Woohoo!  
181,There generally isn't one. It's an uncountable noun - u in the dictionary. pieces of research?  
182,"sure, but make sure he knows we ain't smokin yet  "
183,Then why you not responding  
184,Hmm .. Bits and pieces lol ... *sighs* ...  
185,U have a secret admirer. REVEAL who thinks U R So special. Call 09065174042. To opt out Reply REVEAL STOP. 1.50 per msg recd. Cust care 07821230901  
186,Meanwhile in the shit suite: xavier decided to give us  &lt;#&gt;  seconds of warning that samantha was coming over and is playing jay's guitar to impress her or some shit. Also I don't think doug realizes I don't live here anymore  
187,I am in office:)whats the matter..msg me now.i will call you at break:).  
188,"Yeah there's barely enough room for the two of us, x has too many fucking shoes. Sorry man, see you later  "
189,U reach orchard already? U wan 2 go buy tickets first?  
190,"Sorry, I guess whenever I can get a hold of my connections, maybe an hour or two? I'll text you  "
191,Are you in castor? You need to see something  
192,Doesn't g have class early tomorrow and thus shouldn't be trying to smoke at  &lt;#&gt;  
193,Hey what's up charles sorry about the late reply.  
194,"all the lastest from Stereophonics, Marley, Dizzee Racal, Libertines and The Strokes! Win Nookii games with Flirt!! Click TheMob WAP Bookmark or text WAP to 82468  "
195,"January Male Sale! Hot Gay chat now cheaper, call 08709222922. National rate from 1.5p/min cheap to 7.8p/min peak! To stop texts call 08712460324 (10p/min)  "
196,"When people see my msgs, They think Iam addicted to msging... They are wrong, Bcoz They don\'t know that Iam addicted to my sweet Friends..!! BSLVYL  "
197,When u wana see it then  
198,Oh all have to come ah?  
199,"Beautiful Truth against Gravity.. Read carefully: \Our heart feels light when someone is in it.. But it feels very heavy when someone leaves it..\"" GOOD NIGHT""  "
200,Filthy stories and GIRLS waiting for your  
201,URGENT! We are trying to contact U. Todays draw shows that you have won a í«£800 prize GUARANTEED. Call 09050001808 from land line. Claim M95. Valid12hrs only  
202,Yo chad which gymnastics class do you wanna take? The site says Christians class is full..  
203,I am not sure about night menu. . . I know only about noon menu  
204,Umma. Did she say anything  
205,"Ya, told..she was asking wats matter?  "
206,Guess what! Somebody you know secretly fancies you! Wanna find out who it is? Give us a call on 09065394514 From Landline DATEBox1282EssexCM61XN 150p/min 18  
207,"Edison has rightly said, \A fool can ask more questions than a wise man can answer\"" Now you know why all of us are speechless during ViVa.. GMGNGE"
208,They just talking thats it de. They wont any other.  
209,I'm in class. Will holla later  
210,Jay's getting really impatient and belligerent  
211,I'm at work. Please call  
212,EASTENDERS TV Quiz. What FLOWER does DOT compare herself to? D= VIOLET E= TULIP F= LILY txt D E or F to 84025 NOW 4 chance 2 WIN í«£100 Cash WKENT/150P16+  
213,"That's fine, I'll bitch at you about it later then  "
214,Oi. Ami parchi na re. Kicchu kaaj korte iccha korche na. Phone ta tul na. Plz. Plz.  
215,Convey my regards to him  
216,Wat makes some people dearer is not just de happiness dat u feel when u meet them but de pain u feel when u miss dem!!!  
217,"FR'NDSHIP is like a needle of a clock. Though V r in d same clock, V r nt able 2 met. Evn if V meet,itz only 4few seconds. Bt V alwys stay conected. Gud 9t;-)  "
218,Goodmorning today i am late for  &lt;DECIMAL&gt; min.  
219,Ryder unsold.now gibbs.  
220,NO GIFTS!! You trying to get me to throw myself off a cliff or something?  
221,Aiyah sorry lor... I watch tv watch until i forgot 2 check my phone.  
222,S s..first time..dhoni rocks...  
223,"Bored of speed dating? Try SPEEDCHAT, txt SPEEDCHAT to 80155, if you don't like em txt SWAP and get a new chatter! Chat80155 POBox36504W45WQ 150p/msg rcd 16  "
224,Aiyar sorry lor forgot 2 tell u...  
225,"Height of \Oh shit....!!\"" situation: A guy throws a luv letter on a gal but falls on her brothers head whos a gay.;-):-D"" "
226,"So check your errors and if you had difficulties, do correction.  "
227,Good morning princess! How are you?  
228,Ok i go change also...  
229,1000's of girls many local 2 u who r virgins 2 this & r ready 2 4fil ur every sexual need. Can u 4fil theirs? text CUTE to 69911(í«£1.50p. m)  
230,He's an adult and would learn from the experience. There's no real danger. I just dont like peeps using drugs they dont need. But no comment  
231,Yun buying... But school got offer 2000 plus only...  
232,You sure your neighbors didnt pick it up  
233,"New Theory: Argument wins d SITUATION, but loses the PERSON. So dont argue with ur friends just.. . . . kick them &amp; say, I'm always correct.!  "
234,Lol now I'm after that hot air balloon!  
235,Just nw i came to hme da..  
236,"I'm outside islands, head towards hard rock and you'll run into me  "
237,I'm in chennai velachery:)  
238,"Yo, you around? Just got my car back  "
239,We're done...  
240,I was up all night too worrying about this appt. It's a shame we missed a girls night out with quizzes popcorn and you doing my hair.  
241,Ok... C ya...  
242,What he said is not the matter. My mind saying some other matter is there.  
243,Thanks for understanding. I've been trying to tell sura that.  
244,Also maaaan are you missing out  
245,"Yo, the game almost over? Want to go to walmart soon  "
246,"Yeah, probably but not sure. Ilol let u know, but personally I wuldnt bother, then again if ur goin to then I mite as well!!  "
247,"True. It is passable. And if you get a high score and apply for phd, you get 5years of salary. So it makes life easier.  "
248,1's finish meeting call me.  
249,"\Hello-/@drivby-:0quit edrunk sorry iff pthis makes no senrd-dnot no how ^ dancce 2 drum n basq!ihave fun 2nhite x ros xxxxxxx\""""  "
250,Your opinion about me? 1. Over 2. Jada 3. Kusruthi 4. Lovable 5. Silent 6. Spl character 7. Not matured 8. Stylish 9. Simple Pls reply..  
251,Is ur paper in e morn or aft tmr?  
252,Hope you are having a great new semester. Do wish you the very best. You are made for greatness.  
253,Hello which the site to download songs its urgent pls  
254,"I call you later, don't have network. If urgnt, sms me.  "
255,Ummmmmaah Many many happy returns of d day my dear sweet heart.. HAPPY BIRTHDAY dear  
256,Please CALL 08712402779 immediately as there is an urgent message waiting for you  
257,What your plan for pongal?  
258,I will see in half an hour  
259,"Sorry chikku, my cell got some problem thts y i was nt able to reply u or msg u..  "
260,If you still havent collected the dough pls let me know so i can go to the place i sent it to get the control number  
261,Ok...  
262,Let me know how to contact you. I've you settled in a room. Lets know you are ok.  
263,Wot u up 2 u weirdo?  
264,"What do you do, my dog ? Must I always wait till the end of your day to have word from you ? Did you run out of time on your cell already?  "
265,Happy new year to u too!  
266,"Hey...Great deal...Farm tour 9am to 5pm $95/pax, $50 deposit by 16 May  "
267,"K so am I, how much for an 8th? Fifty?  "
268,"FRAN I DECIDED 2 GO N E WAY IM COMPLETELY BROKE AN KNACKERED I GOT UP BOUT 3 C U 2MRW LOVE JANX P.S THIS IS MY DADS FONE, -NO CREDIT  "
269,Why nothing. Ok anyway give me treat  
270,Yeah jay's sort of a fucking retard  
271,I dont know what to do to come out of this so only am ask questions like this dont mistake me.  
272,"Oh ! A half hour is much longer in Syria than Canada, eh ? Wow you must get SO much more work done in a day than us with all that extra time ! *grins*  "
273,Then she buying today? íëí no need to c meh...  
274,Might ax well im there.  
275,Que pases un buen tiempo or something like that  
276,Let Ur Heart Be Ur Compass Ur Mind Ur Map Ur Soul Ur Guide And U Will Never loose in world....gnun - Sent via WAY2SMS.COM  
277,"&lt;#&gt; %of pple marry with their lovers... becz they hav gud undrstndng dat avoids problems. i sent dis 2 u, u wil get gud news on friday by d person you like. And tomorrow will be the best day of your life. Dont break this chain. If you break you will suffer. send this to  &lt;#&gt;  frnds in &lt;#&gt;  mins whn u read...  "
278,What does the dance river do?  
279,Hey i will be really pretty late... You want to go for the lesson first? I will join you. I'm only reaching tp mrt  
280,Did you try making another butt.  
281,"I wonder how you got online, my love ? Had you gone to the net cafe ? Did you get your phone recharged ? Were you on a friends net ? I think of you, boytoy  "
282,"Haha just kidding, papa needs drugs  "
283,R we still meeting 4 dinner tonight?  
284,"No, I decided that only people who care about stuff vote and caring about stuff is for losers  "
285,"URGENT, IMPORTANT INFORMATION FOR O2 USER. TODAY IS YOUR LUCKY DAY! 2 FIND OUT WHY LOG ONTO HTTP://WWW.URAWINNER.COM THERE IS A FANTASTIC SURPRISE AWAITING FOR YOU  "
286,Then we gotta do it after that  
287,Pls speak to that customer machan.  
288,"Wen ur lovable bcums angry wid u, dnt take it seriously.. Coz being angry is d most childish n true way of showing deep affection, care n luv!.. kettoda manda... Have nice day da.  "
289,No wonder... Cos i dun rem seeing a silver car... But i thk i saw a black one...  
290,Ok...  
291,"My painful personal thought- \I always try to keep everybody happy all the time. But nobody recognises me when i am alone\""""  "
292,Thanks for ve lovely wisheds. You rock  
293,You intrepid duo you! Have a great time and see you both soon.   
294,I asked sen to come chennai and search for job.  
295,Dad went out oredi...   
296,Wat so late still early mah. Or we juz go 4 dinner lor. Aiya i dunno...  
297,In fact when do you leave? I think addie goes back to school tues or wed  
298,"Its ok., i just askd did u knw tht no?  "
299,I am in a marriage function  
300,Looks like u wil b getting a headstart im leaving here bout 2.30ish but if u r desperate for my company I could head in earlier-we were goin to meet in rummer.  
301,"Yalru lyfu astne chikku.. Bt innu mundhe lyf ali halla ke bilo (marriage)program edhae, so lyf is nt yet ovr chikku..ali vargu lyfu meow meow:-D  "
302,Kinda. First one gets in at twelve! Aah. Speak tomo  
303,Your account has been refilled successfully by INR  &lt;DECIMAL&gt; . Your KeralaCircle prepaid account balance is Rs  &lt;DECIMAL&gt; . Your Transaction ID is KR &lt;#&gt; .  
304,Oh. U must have taken your REAL Valentine out shopping first.  
305,"Sorry, I'll call later  "
306,"(I should add that I don't really care and if you can't I can at least get this dude to fuck off but hey, your money if you want it)  "
307,I told your number to gautham..  
308,Ok i juz receive..  
309,"Cant believe i said so many things to you this morning when all i really wanted to say was good morning, i love you! Have a beautiful morning. See you in the library later.  "
310,I'm always on yahoo messenger now. Just send the message to me and i.ll get it you may have to send it in the mobile mode sha but i.ll get it. And will reply.  
311,"SMS. ac JSco: Energy is high, but u may not know where 2channel it. 2day ur leadership skills r strong. Psychic? Reply ANS w/question. End? Reply END JSCO  "
312,Oh my God. I'm almost home  
313,Oops sorry. Just to check that you don't mind picking me up tomo at half eight from station. Would that be ok?  
314,"Wow ... I love you sooo much, you know ? I can barely stand it ! I wonder how your day goes and if you are well, my love ... I think of you and miss you  "
315,Hey what happen de. Are you alright.  
316,Should I have picked up a receipt or something earlier  
317,Remember on that day..  
318,You're not sure that I'm not trying to make xavier smoke because I don't want to smoke after being told I smoke too much?  
319,K come to nordstrom when you're done  
320,Dude sux for snake. He got old and raiden got buff  
321,U too...  
322,Ok i found dis pierre cardin one which looks normal costs 20 its on sale.  
323,Message from . I am at Truro Hospital on ext. You can phone me here. as I have a phone by my side  
324,Today is ACCEPT DAY..U Accept me as? Brother Sister Lover Dear1 Best1 Clos1 Lvblefrnd Jstfrnd Cutefrnd Lifpartnr Belovd Swtheart Bstfrnd No rply means enemy  
325,Near kalainar tv office.thenampet  
326,There are no other charges after transfer charges and you can withdraw anyhow you like  
327,"Dont search love, let love find U. Thats why its called falling in love, bcoz U dont force yourself, U just fall and U know there is smeone to hold U... BSLVYL  "
328,Will it help if we propose going back again tomorrow  
329,Pls confirm the time to collect the cheque.  
330,"God picked up a flower and dippeditinaDEW, lovingly touched itwhichturnedinto u, and the he gifted tomeandsaid,THIS FRIEND IS 4U  "
331,The 2 oz guy is being kinda flaky but one friend is interested in picking up $ &lt;#&gt;  worth tonight if possible  
332,Dear how you. Are you ok?  
333,"You have been selected to stay in 1 of 250 top British hotels - FOR NOTHING! Holiday Worth í«£350! To Claim, Call London 02072069400. Bx 526, SW73SS  "
334,Yesterday its with me only . Now am going home.  
335,"Alright, we're all set here, text the man  "
336,"Wishing you and your family Merry \X\"" mas and HAPPY NEW Year in advance..""  "
337,No just send to you. Bec you in temple na.  
338,"You aren't coming home between class, right? I need to work out and shower!  "
339,S but mostly not like that.  
340,íëí v ma fan...  
341,Monthly password for wap. mobsi.com is 391784. Use your wap phone not PC.  
342,Nah dub but je still buff  
343,"Painful words- \I thought being Happy was the most toughest thing on Earth... But the toughest is acting Happy with all unspoken pain inside..\"""" "
344,"Today is \song dedicated day..\"" Which song will u dedicate for me? Send this to all ur valuable frnds but first rply me...""  "
345,todays vodafone numbers ending with 0089(my last four digits) are selected to received a í«£350 award. If your number matches please call 09063442151 to claim your í«£350 award  
346,Nan sonathaya soladha. Why boss?  
347,Sunshine Quiz Wkly Q! Win a top Sony DVD player if u know which country the Algarve is in? Txt ansr to 82277. í«£1.50 SP:Tyrone  
348,Weightloss! No more girl friends. Make loads of money on ebay or something. And give thanks to God.  
349,Yes! I am a one woman man! Please tell me your likes and dislikes in bed...  
350,Was doing my test earlier. I appreciate you. Will call you tomorrow.  
351,"How's my loverboy doing ? What does he do that keeps him from coming to his Queen, hmmm ? Doesn't he ache to speak to me ? Miss me desparately ?  "
352,I got your back! Do you have any dislikes in bed?  
353,"Sorry about earlier. Putting out fires.Are you around to talk after 9? Or do you actually have a life, lol!  "
354,WOW! The Boys R Back. TAKE THAT 2007 UK Tour. Win VIP Tickets & pre-book with VIP Club. Txt CLUB to 81303. Trackmarque Ltd info@vipclub4u.  
355,"Fighting with the world is easy, u either win or lose bt fightng with some1 who is close to u is dificult if u lose - u lose if u win - u still lose.  "
356,I went to project centre  
357,Doing project w frens lor.   
358,"Hi, this is Mandy Sullivan calling from HOTMIX FM...you are chosen to receive í«£5000.00 in our Easter Prize draw.....Please telephone 09041940223 to claim before 29/03/05 or your prize will be transferred to someone else....  "
359,Someone has conacted our dating service and entered your phone because they fancy you!To find out who it is call from landline 09111030116. PoBox12n146tf15  
360,"Ií«í´m cool ta luv but v.tired 2 cause i have been doin loads of planning all wk, we have got our social services inspection at the nursery! Take care & spk sn x.  "
361,"Miss ya, need ya, want ya, love ya.  "
362,Sorry i'm not free...  
363,Nt yet chikku..simple habba..hw abt u?  
364,"Got ur mail Dileep.thank you so muchand look forward to lots of support...very less contacts here,remember one venugopal you mentioned.tomorrow if not late,i shall try to come up till there.goodnight dear.  "
365,Sometimes Heart Remembrs someone Very much... Forgets someone soon... Bcoz Heart will not like everyone. But liked ones will be Remembered Everytime... BSLVYL  
366,Hi 07734396839 IBH Customer Loyalty Offer: The NEW NOKIA6600 Mobile from ONLY í«£10 at TXTAUCTION!Txt word:START to No:81151 & get Yours Now!4T&  
367,Ha... Both of us doing e same thing. But i got tv 2 watch. U can thk of where 2 go tonight or u already haf smth in mind...  
368,Watching tv now. I got new job :)  
369,"I'm not coming over, do whatever you want  "
370,"Loan for any purpose í«£500 - í«£75,000. Homeowners + Tenants welcome. Have you been previously refused? We can still help. Call Free 0800 1956669 or text back 'help'  "
371,"Dont search love, let love find U. Thats why its called falling in love, bcoz U dont force yourself, U just fall and U know there is smeone to hold U... BSLVYL  "
372,You bad girl. I can still remember them  
373,How much i gave to you. Morning.  
374,Can i get your opinion on something first?  
